Unnamed: 0.1,Unnamed: 0,issue_url,issue_label,issue_created_at,issue_author_association,repository_url,issue_data
221453,246267,https://api.github.com/repos/MinecraftForge/MinecraftForge/issues/7285,bug,2020-08-28T20:22:34Z,NONE,https://api.github.com/repos/MinecraftForge/MinecraftForge,"Game crash on startup when Dualshock 4 controller plugged in <!-- Thank you for reporting! --> <!-- For support with crashes and issues, please create a post on the forum instead: --> <!-- https://www.minecraftforge.net/forum/forum/18-support-bug-reports/ --> **Minecraft Version:** {Minecraft version} 1.14.4 - 1.16.2 **Forge Version:** {Forge version. *Version number, not latest/rb*} 28.1.39 - 33.0.22 **Logs:** {Link(s) to GitHub Gist with full latest.log and/or crash report} https://gist.github.com/RedstoneLP2/316dcc7fd8788e11a44d73c1d5d35a19 **Steps to Reproduce:** 1. Install forge between said versions 2. Start the game with DS4 controller plugged in 3. Get crash **Description of issue:** This issue is found multiple times in the forums, and as vanilla seems to handle an ""invalid"" gamepad without crashing, it should be at least acknowledged in a GitHub issue in the hope of a potential ""fix"". In some usecases (like playing on an HTPC with mods like ""Controllable"" by MrCrayfish or just leaving a gamepad plugged in) the workaround proposed in said threads, of unplugging the gamepad, is not necessarily applicable. Note that this issue also occurs when no Bluetooth radio is connected to the pc and steam is not running"
118893,132107,https://api.github.com/repos/integr8ly/grafana-operator/issues/324,enhancement,2020-12-30T17:09:43Z,NONE,https://api.github.com/repos/integr8ly/grafana-operator,"[Bug] Cannot configure Loki's derived fields Because of [jsonData fields whitelisting](https://github.com/integr8ly/grafana-operator/issues/220#issuecomment-658124968) I'm facing a problem similar to [this issue](https://github.com/integr8ly/grafana-operator/issues/310). Can I ask what is the rationale behind whitelisting jsonData? It seems that explicitly allowing each and every field is not a particularly scalable solution, especially regarding third-party datasource plugins. In my case I need to be able to define something like this: ```yaml apiVersion: integreatly.org/v1alpha1 kind: GrafanaDataSource metadata: name: loki-datasource namespace: monitoring spec: name: loki.yaml datasources: - name: Loki type: loki uid: loki access: proxy url: http://loki:3100 version: 1 editable: false jsonData: derivedFields: - datasourceUid: tempo matcherRegex: (?:traceID|trace_id)=(\w+) name: TraceID url: $${__value.raw} ```"
611506,679570,https://api.github.com/repos/conwnet/github1s/issues/13,enhancement,2021-02-08T11:02:26Z,NONE,https://api.github.com/repos/conwnet/github1s,Support multiple file search It looks like the current file search range is limited to opened files and I hope it will be able to search in the entire project. ![image](https://user-images.githubusercontent.com/27533910/107210154-b610c100-6a3e-11eb-9409-d239b0f6be43.png) 
323014,359105,https://api.github.com/repos/wells-wood-research/aposteriori/issues/40,bug,2021-02-26T20:55:16Z,MEMBER,https://api.github.com/repos/wells-wood-research/aposteriori,Filter not working The filter from csv is not filtering properly. I'll investigate over the weekend.
34744,38731,https://api.github.com/repos/pgmitche/go-pic/issues/28,enhancement,2021-01-27T12:32:01Z,OWNER,https://api.github.com/repos/pgmitche/go-pic,"Refactor - Rework “parser” fingerprinting into a Trie May be slightly better in terms of extensibility? May just be a good exercise. # AC - [ ] trie structure attempted - [ ] Paradigm shift assessed - [ ] words in trie return parser or line type - [ ] replace fingerprint uniqueness check with errchecks when adding known ""words""(fingerprints) to trie"
551856,613328,https://api.github.com/repos/TauCetiStation/TauCetiClassic/issues/6707,bug,2021-01-14T15:15:23Z,CONTRIBUTOR,https://api.github.com/repos/TauCetiStation/TauCetiClassic,"Шлемом можно оторвать голову. <!-- ВАЖНО: Если ваш ишью является не репортом о баге, а предложением для чего-либо, то ОБЯЗАТЕЛЬНО добавьте в название тег [Proposal] 1. ОТВЕТЫ ОСТАВЛЯТЬ ПОД СООТВЕТСТВУЮЩИЕ ЗАГОЛОВКИ (они в самом низу, после всех правил) 2. В ОДНОМ РЕПОРТЕ ДОЛЖНО БЫТЬ ОПИСАНИЕ ТОЛЬКО ОДНОЙ ПРОБЛЕМЫ 3. КОРРЕКТНОЕ НАЗВАНИЕ РЕПОРТА НЕ МЕНЕЕ ВАЖНО ЧЕМ ОПИСАНИЕ -. Ниже описание каждого пункта. 1. Весь данный текст что уже написан до вас - НЕ УДАЛЯТЬ И НЕ РЕДАКТИРОВАТЬ. Если нечего написать в тот или иной пункт - просто оставить пустым. 2. Не надо описывать пачку багов в одном репорте, (!даже если там все описать можно парой слов!) шанс что их исправят за раз, крайне мал. А вот использовать на гите удобную функцию - автозакрытия репорта при мерже пулл реквеста - исправляющего данный репорт, будет невозможно. 3. Корректное и в меру подробное название репорта - тоже очень важно! Чтобы даже не заходя в сам репорт - было понятно что за проблема. Плохой пример: ""Ковер."" - что мы должны понять из такого названия? Хороший пример: ""Некорректное отображение спрайтов ковра."" - а вот так уже будет понятно о чем репорт. Это надо как минимум для того, чтобы вам же самим - было видно, что репорта_нейм еще нет или наоборот, уже есть, и это можно было понять не углубляясь в - чтение каждого репорта внутри. Когда название не имеет конкретики, из - которого нельзя понять о чем репорт, это также затрудняет функцию поиска. --> #### Подробное описание проблемы У удара головой в шлеме слишком высокий урон. За ~4 удара головой в шлеме можно оторвать противнику голову. #### Что должно было произойти #### Что произошло на самом деле #### Как повторить - Надеть шлем. - Взять человека в первый граб. - Ударить хармом около четырех раз. #### Дополнительная информация: "
310284,344990,https://api.github.com/repos/fortify-ps/FortifyBugTrackerUtility/issues/43,enhancement,2020-03-27T11:37:32Z,MEMBER,https://api.github.com/repos/fortify-ps/FortifyBugTrackerUtility,"Update documentation: support for environment variables Based on functionality provided by the Spring framework, the utility supports the use of system environment variables in the configuration file. This can be very useful for various purposes, so this functionality should be described in the utility documentation. As an example, you could have some script to load credentials from some credential store, and pass these credentials to the utility using environment variables. That would avoid the need to hard-code the credentials in the configuration file, or passing them in plain text through command line options (which may expose these credentials in the operating system process list for example). With the above example in mind, you could add the following snippet to the utility configuration file to load the FoD user name and Personal Access Token from the FOD_USER and FOD_PAT environment variables: ``` <util:map id=""cliOptionsDefaultValues""> <entry key=""FoDUserName"" value=""#{systemEnvironment['FOD_USER']}"" /> <entry key=""FoDPassword"" value=""#{systemEnvironment['FOD_PAT']}"" /> </util:map> ```"
163956,182292,https://api.github.com/repos/Sancires/TerraEarth/issues/4,enhancement,2021-05-18T07:26:07Z,OWNER,https://api.github.com/repos/Sancires/TerraEarth,"Biome variant solution To use more biome variants without editing image, use mutate options in pack.yml"
164970,183415,https://api.github.com/repos/kellyjonbrazil/jc/issues/112,enhancement,2021-03-30T11:44:22Z,NONE,https://api.github.com/repos/kellyjonbrazil/jc,"Feature request: parser for `dpkg -l` and `rpm -qa` I think it should be cool to have parser for installed packages. I don't know if it is a hard work or not. about: dpkg -l you could probably keep only line starting with 'ii ' and 'rc ' Regards,"
11189,12487,https://api.github.com/repos/SynoCommunity/spksrc/issues/4533,bug,2021-03-31T00:23:21Z,CONTRIBUTOR,https://api.github.com/repos/SynoCommunity/spksrc,"Change in behaviour - latest framework snapshot with DSM7 support ### Setup _Package Name:_ `synokernel-usbserial` _Package Version:_ PR #4420 _NAS Model:_ DS918+ _NAS Architecture:_ `apollolake` _DSM version:_ 6.2.3 Update 3 ### Expected behavior Since I've rebased against master which now includes DSM7 preliminary support, my development packages behave differently and fail to start. I've started investigating and didn't noticed much difference besides the permissions now being assigned to `sc-synokernel-usbserial` on files which wasn't the case before (probably expected on DSM7 but wasn't on DSM6) and not necessarely a blocker neither in theory. ``` $ ll -d /volume1/@appstore/synokernel-usbserial drwxr-xr-x 1 sc-synokernel-usbserial synokernel-usbserial 38 Mar 30 20:08 /volume1/@appstore/synokernel-usbserial ``` Which makes me wonder if it isn't trying to run the service script as user `sc-synokernel-usbserial` which will necessarily fail (loading kernel modules require `root` access). #### Other logs New install log: ``` Tue Mar 30 20:07:36 EDT 2021 ===> Step preuninst. USER= GROUP= SHARE_PATH= Tue Mar 30 20:07:36 EDT 2021 ===> Step postuninst. USER= GROUP= SHARE_PATH= Invoke service_postuninst Tue Mar 30 20:08:06 EDT 2021 ===> Step preinst. USER=synokernel-usbserial GROUP= SHARE_PATH= Tue Mar 30 20:08:08 EDT 2021 ===> Step postinst. USER=synokernel-usbserial GROUP= SHARE_PATH= Invoke service_postinst Granting 'sc-synokernel-usbserial' unix ownership on /volume1/@appstore/synokernel-usbserial/var ``` Old install log: ``` Tue Mar 30 20:06:06 EDT 2021 ===> Step preinst. USER= GROUP= SHARE_PATH= Tue Mar 30 20:06:07 EDT 2021 ===> Step postinst. USER= GROUP= SHARE_PATH= Invoke service_postinst ```"
437439,486310,https://api.github.com/repos/microting/eform-basiccasemgmt-base/issues/76,enhancement,2021-04-12T19:24:10Z,MEMBER,https://api.github.com/repos/microting/eform-basiccasemgmt-base,Bump Microting.eFormApi.BasePn from 2.0.117 to 2.0.118 TBD
667377,741772,https://api.github.com/repos/openbiox/UCSCXenaShiny/issues/201,enhancement,2021-04-27T13:44:51Z,MEMBER,https://api.github.com/repos/openbiox/UCSCXenaShiny,drug 分析增强 下面文章的分析方式和 Haitao 整理的还是有一些区别的。方法应该是将细胞系按突变与否分为两组，然后比较两组在某药物刺激下的IC50值（应该也要校正tissue）。 haitao 整理的代码主要不同在于相关是直接计算的 IC50 与基因表达的相关性。方法逻辑上从我的视角看没什么问题。 图形差距比较大的在于横坐标，示例是 effect 变化，即突变/野生型 IC50，这个需要换一下。 ![image](https://user-images.githubusercontent.com/25057508/116250519-5f469800-a7a0-11eb-9143-20d498822edc.png) [gks1111.pdf](https://github.com/openbiox/UCSCXenaShiny/files/6384924/gks1111.pdf) MANOVA 分析 
448317,498279,https://api.github.com/repos/thinkingreed-inc/F-RevoCRM/issues/162,bug,2021-05-17T06:26:49Z,COLLABORATOR,https://api.github.com/repos/thinkingreed-inc/F-RevoCRM,[不具合] ｢並び順｣が｢並び運｣になっている **概要（Overview）** ユーザー設定のモジュール管理の選択肢エディタで選択肢の順番を変更する **スクリーンショット（Screenshots）** ![image](https://user-images.githubusercontent.com/53038605/118441432-29079300-b724-11eb-9872-f95156861b08.png) 
234634,260939,https://api.github.com/repos/ethereum/clrfund/issues/43,bug,2021-05-07T09:50:10Z,COLLABORATOR,https://api.github.com/repos/ethereum/clrfund,markdown summary doesn't wrap ![image](https://user-images.githubusercontent.com/40891631/117432235-0aceb580-af22-11eb-89d9-20a81aaa7f90.png)
54416,60530,https://api.github.com/repos/F5Networks/terraform-provider-bigip/issues/367,bug,2020-10-26T20:24:20Z,NONE,https://api.github.com/repos/F5Networks/terraform-provider-bigip,"bigip_ltm_pool_attachment existing state lost when moving from 1.3.2 to 1.4.0 <!-- When filing an issue please check to see if an issue already exists that matches your's issue. Please open a case (https://support.f5.com/csp/article/K2633) with F5 if this is a critical issue. --> ### Environment * TMOS/Bigip Version: BIG-IP 13.1.3.4 Build 0.0.5 Point Release 4 * Terraform Version: v0.13.4 * Terraform bigip provider Version: 1.3.2 -> 1.4.0 ### Summary Working configuration in bigip v1.3.2 offers to create brand new attachments when planned against 1.4.0. ### Steps To Reproduce 1. Existing bigip_ltm_pool_attachment in 1.3.2 Terraform show: ``` # module.rts_9080.bigip_ltm_pool_attachment.this[0]: resource ""bigip_ltm_pool_attachment"" ""this"" { id = ""/Common/rts_9080-/Common/rts-09bb402e808c0045f.example.com:9080"" node = ""/Common/rts-09bb402e808c0045f.example.com:9080"" pool = ""/Common/rts_9080"" } ``` 2. Terraform plan shows no changes 3. Change provider version to 1.4.0 4. Terraform plan offers to create brand new attachments and there is no mention of the existing ones. ``` Terraform will perform the following actions: # module.rts_9080.bigip_ltm_pool_attachment.this[0] will be created + resource ""bigip_ltm_pool_attachment"" ""this"" { + connection_limit = (known after apply) + connection_rate_limit = (known after apply) + dynamic_ratio = (known after apply) + id = (known after apply) + node = ""/Common/rts-09bb402e808c0045f.example.com:9080"" + pool = ""/Common/rts_9080"" + priority_group = (known after apply) + ratio = (known after apply) } Plan: 86 to add, 0 to change, 0 to destroy. ``` ### Expected Behavior One of: a. No changes. b. A guide on how to fix this. c. Advise from F5 indicating if this is safe to apply over existing attachments. ### Actual Behavior Existing attachments are lost, I can't risk applying this plan."
285191,317172,https://api.github.com/repos/cte-bits-goa/Certificate_Generator/issues/11,bug,2021-05-20T16:48:34Z,MEMBER,https://api.github.com/repos/cte-bits-goa/Certificate_Generator,"Shifting Certificate Generation to LaTeX Generate Certificates using LaTeX from a CSV, Logo, Signatures, and Template - [x] Basic Latex Certificate Generator Tested on Overleaf - [x] Document Every Part that may require change at any point for easy use - [x] Test on local system The directory structure must look like this -- Repository/ &nbsp;&nbsp;&nbsp;&nbsp;-- CertGen.tex &nbsp;&nbsp;&nbsp;&nbsp;-- Template &nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;-- Background.pdf #Should not be on Repo, locally only &nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;-- CTE_Logo.png #Should not be on Repo, locally only &nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;-- Signature1.png #Should not be on Repo, locally only &nbsp;&nbsp;&nbsp;&nbsp;-- Records.csv #Should not be on Repo, locally only &nbsp;&nbsp;&nbsp;&nbsp;-- Instructions.md "
260700,289941,https://api.github.com/repos/EddieHubCommunity/Branding/issues/10,enhancement,2021-03-07T13:06:59Z,MEMBER,https://api.github.com/repos/EddieHubCommunity/Branding,Add ImgBot on Branding and hackathons repository Run an [ImgBot ](https://github.com/marketplace/imgbot/plan/MDIyOk1hcmtldHBsYWNlTGlzdGluZ1BsYW4xNzQ5) on [Branding](https://github.com/EddieHubCommunity/Branding) and [Hackathons](https://github.com/EddieHubCommunity/Hackathons) repositories to deal with files
299549,333056,https://api.github.com/repos/libsdl-org/SDL-1.2/issues/173,bug,2021-02-10T20:55:01Z,COLLABORATOR,https://api.github.com/repos/libsdl-org/SDL-1.2,"application hangs during joystick / pad autodetection # This bug report was migrated from our old Bugzilla tracker. **Reported in version:** 1.2.10 **Reported for operating system, platform:** Windows (All), x86 # Comments on the original bug report: On 2006-06-21 13:30:11 +0000, Carlos Hoyos wrote: > I am unable to use my pad in a game that uses the SDL library (Super Mario War); The App frozes everytime it tries to detect my pad, unless it is unplugged. I have experienced the same problem with other Free Projects (Dosbox, Indiana Jones and the Fountain of Youth), but not with commercial games that use DirectX from 6.0 to 9.0 (Final Fantasy, Guilty Gear, etc...) > > The PAD is the AGILER JOYPAD (which I suspect is a generic one, as it uses drivers from other joysticks). I have tested with the drivers for Genius Maxfire G08, and the ones for the Saitek 8-button Game Controller, but none of these work. On 2006-06-24 00:34:16 +0000, Sam Lantinga wrote: > If you run the game in the debugger, what call is it hanging in? > Is there any chance you could send it to me so I can check it out? On 2006-06-27 00:14:36 +0000, Michael Schaffer wrote: > I'm one of the devs on the super mario war project. This sounds like when you are using the gamepad or holding left or down on the joystick, that the SDL_PollEvent() method is continually giving me back events so I enter into a loop to keep reading the events and never continue with the game loop. On 2007-07-05 23:20:49 +0000, Sam Lantinga wrote: > Have you tried debugging this at all? SDL should be ignoring duplicate events within a certain jitter threshold. Is the driver returning wild values? > > If you can't figure it out and want to loan me the joystick, I'll be happy to take a look. On 2007-07-08 23:50:41 +0000, Ryan C. Gordon wrote: > Bumping some bugs' priorities to P1 for consideration before the 1.2.12 release (though some may not be resolved for 1.2.12). > > --ryan. > > On 2007-07-10 03:18:29 +0000, Carlos Hoyos wrote: > (In reply to comment # 3) > > Have you tried debugging this at all? SDL should be ignoring duplicate events > > within a certain jitter threshold. Is the driver returning wild values? > > > > If you can't figure it out and want to loan me the joystick, I'll be happy to > > take a look. > > > Hi! I'm not the game developer, just an user. I can download the source code from the game and compile it with Visual Studio to test the Pad in the debugger, but I'm not used to work with devices and I would like to know where can I look the values that the driver returns (I guess you get them from a function, but that function might be getting them wrong, I don't know). If I don't find anything this week, I can loan you the Pad if you are from Europe, and you pay the shipping costs to send it back to me (I pay the costs to send it to you). It's not the best deal, so I'll see what can I do with what I have. > Thanks! > > Carlos. On 2007-07-19 01:16:06 +0000, Sam Lantinga wrote: > Can you try with the pre-release SDL DLL: > http://www.libsdl.org/tmp/SDL-1.2.12-win32.zip On 2007-07-23 16:17:32 +0000, Carlos Hoyos wrote: > (In reply to comment # 6) > > Can you try with the pre-release SDL DLL: > > http://www.libsdl.org/tmp/SDL-1.2.12-win32.zip > > > I've tested with the pre-release DLL you posted. Games hangs as long as the joystick (a wingman 2-axis, but also happens with other Pads and joysticks I have) is on the lowermost right corner. If Joystick is left untouched, the character moves to the left. If moving right, the character just stops moving left. I tested it on various games to make sure it was not game dependant. > > I've past the last week been trying to compile on VC6 (the only compiler I have right now) ANY program that handled joystick input on SDL, without luck. I keep getting @#!"" Linking errors related to wxWidgets and such (which I installed following a @#!"" WxWidgets tutorial that wasted two days of my life). It's very frustrating. On 2007-12-29 14:37:26 +0000, Sam Lantinga wrote: > If you can debug it, you can look in SDL_SYS_JoystickUpdate() and see what values are being returned (in particular paying attention to JOY_AXIS_THRESHOLD.) > > Have you calibrated your joysticks using the Windows control panel? On 2009-09-20 22:33:49 +0000, Sam Lantinga wrote: > No response in almost 2 years, closing this for now. Please reopen if this is still active in SDL 1.3. "
184273,204865,https://api.github.com/repos/AllTheMods/ATM-6/issues/976,bug,2021-01-31T02:49:30Z,NONE,https://api.github.com/repos/AllTheMods/ATM-6,[1.5.0] Allthemodium Teleport Pad Not Working <!--- Issues without a pack version will be closed without comment. --> **Describe the bug** Trying to go to the mining dimension using the teleport pad does not work. I've tried breaking and replacing the block and it still didn't fix it. I don't have anything in my off hand nor main hand. **To Reproduce** Steps to reproduce the behavior: 1. Place down a Teleport Pad 2. Try to teleport to the mining dimension **Screenshots** ![2021-01-30_18 49 38](https://user-images.githubusercontent.com/22014991/106373180-d0a2b600-632b-11eb-8140-34a7dc6afd35.png) Picture of me in my test world trying to teleport to mining dim.
200672,223138,https://api.github.com/repos/maxkeppeler/sheets/issues/56,enhancement,2021-04-16T13:09:27Z,NONE,https://api.github.com/repos/maxkeppeler/sheets,"InputSheet Enhancements Could we also get the switch added to the InputSheet Options? Given that we already have radio buttons. I think we should have the switch as a standard option as well. Another great idea would be adding some haptic feedback to the inputs, triggered upon input selection. Let me know what you think."
337977,375710,https://api.github.com/repos/microsoft/azuredatastudio/issues/12228,bug,2020-09-10T21:48:20Z,NONE,https://api.github.com/repos/microsoft/azuredatastudio,"Invalid Syntax marked for Alter Table Alter Column Encryption 1) Connect to PaaS enclve enabled database. 2) Create simple table 3) CREATE TABLE [dbo].[BatchParameterization]( [id] [int] NOT NULL, [name] [varchar](25) NULL, [unique_key] [uniqueidentifier] ) ON [PRIMARY] GO 4) Encrypt the table using ALTER TABLE ALTER COLUMN syntax 5) ALTER TABLE BatchParameterization ALTER COLUMN [unique_key] [UNIQUEIDENTIFIER] ENCRYPTED WITH ( COLUMN_ENCRYPTION_KEY = [CEK_CERT_v2], ENCRYPTION_TYPE = Deterministic, ALGORITHM = 'AEAD_AES_256_CBC_HMAC_SHA_256' ) NOT NULL GO 6) Notice the syntax is marked as incorrect and not recognized to be valid. "
707924,786787,https://api.github.com/repos/microting/eform-service-rentableitem-plugin/issues/142,enhancement,2021-05-19T21:11:34Z,MEMBER,https://api.github.com/repos/microting/eform-service-rentableitem-plugin,Bump Microting.eFormRentableItemBase from 2.1.1 to 3.0.2 TBD
10228,11412,https://api.github.com/repos/lbugnion/timekeeper/issues/56,enhancement,2021-02-17T00:11:05Z,OWNER,https://api.github.com/repos/lbugnion/timekeeper,"Implement reconnect button At the moment, reconnect via force reload of the page"
424540,471916,https://api.github.com/repos/rootzoll/raspiblitz/issues/193,enhancement,2018-12-06T11:24:40Z,NONE,https://api.github.com/repos/rootzoll/raspiblitz,"distinguish os regarding: https://github.com/rootzoll/raspiblitz/blob/adb1ff09e2caf3c000f191210a8a5f1e37f4e8b2/home.admin/97addMobileWalletZap.sh#L51 to distinguish the os, you can switch on env `$OSTYPE` and maybe use `uname` as a fallback (never used a macos). source: https://stackoverflow.com/questions/394230/how-to-detect-the-os-from-a-bash-script"
305649,339851,https://api.github.com/repos/zephyrproject-rtos/zephyr/issues/32136,bug,2021-02-09T20:25:36Z,NONE,https://api.github.com/repos/zephyrproject-rtos/zephyr,"z_unpend1_no_timeout non-atomic **Describe the bug** The implementation of `z_unpend1_no_timeout` is non-atomic, and can result in threads in an inconsistent state. **To Reproduce** Inspect **Expected behavior** `z_unpend1_no_timeout` should leave threads in a consistent state. **Impact** Usages of `z_unpend1_no_timeout` in preemptive threads, threads and interrupts, or in SMP mode can result in catastrophic system-level behavior (chasing stale/null pointers, threads not being scheduled, threads being scheduled on multiple cores at once, etc.) **Logs and console output** n/a **Environment (please complete the following information):** - OS: Ubuntu 18.04.5 LTS - Toolchain (e.g Zephyr SDK, ...) - Commit SHA or Version used: based off of /u/MrVan's AArch64 SMP branch (#30676) with some additional fixes that I'm in the process of upstreaming. That being said, the references below are from trunk. **Additional context** The current implementation of `z_unpend1_no_timeout` is [as follows](https://github.com/zephyrproject-rtos/zephyr/blob/d2c71796afc17ae10763b16ad59de9e18831821c/kernel/include/ksched.h#L305). ```c struct k_thread *thread = z_find_first_thread_to_unpend(wait_q, NULL); if (thread != NULL) { z_unpend_thread_no_timeout(thread); } ``` Unfortunately, although both of these individual calls are protected internally by `sched_spinlock`, there is no guarantee that the combination of the two calls are atomic. This can result in catastrophic system-level behavior. For one (rather contrived) example: > (some_timer currently is expired, with thread D waiting on it) > A: starts [k_timer_stop(&some_timer)](https://github.com/zephyrproject-rtos/zephyr/blob/0ab314f705948db9053904f20c355da8c711ccf4/kernel/timer.c#L155) > B: starts [k_timer_stop(&some_timer)](https://github.com/zephyrproject-rtos/zephyr/blob/0ab314f705948db9053904f20c355da8c711ccf4/kernel/timer.c#L155) > A: calls into [z_abort_timeout(&timer->timeout)](https://github.com/zephyrproject-rtos/zephyr/blob/b5b9f2c458d590e15b5f8302dc2fc430467d0875/kernel/timeout.c#L153) -> success, so keep going > C: starts [k_timer_start(&some_timer, very_small_duration)](https://github.com/zephyrproject-rtos/zephyr/blob/0ab314f705948db9053904f20c355da8c711ccf4/kernel/timer.c#L140) > C: runs all the way through [k_timer_start](https://github.com/zephyrproject-rtos/zephyr/blob/0ab314f705948db9053904f20c355da8c711ccf4/kernel/timer.c#L140), including adding a new timeout > B: calls into [z_abort_timeout(&timer->timeout)](https://github.com/zephyrproject-rtos/zephyr/blob/b5b9f2c458d590e15b5f8302dc2fc430467d0875/kernel/timeout.c#L153) -> success, so keep going > A: starts [z_unpend1_no_timeout](https://github.com/zephyrproject-rtos/zephyr/blob/d2c71796afc17ae10763b16ad59de9e18831821c/kernel/include/ksched.h#L307) > A: calls [z_find_first_thread_to_unpend ](https://github.com/zephyrproject-rtos/zephyr/blob/b5b9f2c458d590e15b5f8302dc2fc430467d0875/kernel/sched.c#L702)-> returns D > B: starts [z_unpend1_no_timeout](https://github.com/zephyrproject-rtos/zephyr/blob/d2c71796afc17ae10763b16ad59de9e18831821c/kernel/include/ksched.h#L307) > B: calls [z_find_first_thread_to_unpend ](https://github.com/zephyrproject-rtos/zephyr/blob/b5b9f2c458d590e15b5f8302dc2fc430467d0875/kernel/sched.c#L702)-> returns D > A: [thread != NULL](https://github.com/zephyrproject-rtos/zephyr/blob/b5b9f2c458d590e15b5f8302dc2fc430467d0875/kernel/sched.c#L710), so calls _priq_wait_remove which calls z_priq_dumb_remove > A: calls sys_dlist_remove(&thread->base.qnode_dlist); > A: sys_dlist_remove follows thread D.next and thread D.prev > A: sys_dlist_remove sets thread D.next == thread D.prev == NULL > B: [thread != NULL](https://github.com/zephyrproject-rtos/zephyr/blob/b5b9f2c458d590e15b5f8302dc2fc430467d0875/kernel/sched.c#L710), so calls _priq_wait_remove which calls z_priq_dumb_remove > B: calls sys_dlist_remove(&thread->base.qnode_dlist); > B: sys_dlist_remove follows thread D.next and thread D.prev > B: null pointer dereference The simplest option here that I can see is to change `z_unpend1_no_timeout` from a function calling two functions which each lock into a function that locks `sched_lock` and then call two functions that each don't lock (akin to e.g. `z_unpend_thread_no_timeout` and `unpend_thread_no_timeout`, where e.g. `z_thread_timeout` locks then calls `unpend_thread_no_timeout` and does other things); I haven't examined if the non-atomicity in e.g. `z_impl_k_timer_stop` is a problem; if so this interface may need to be rethought. ...of course, it's also _entirely_ possible I'm missing something obvious here. (P.S. there is also a rather suspect comment in `z_timer_expiration_handler`: ```c /* * Interrupts _DO NOT_ have to be locked in this specific * instance of thread unpending because a) this is the only * place a thread can be taken off this pend queue, and b) the * only place a thread can be put on the pend queue is at * thread level, which of course cannot interrupt the current * context. */ ``` ...is this actually the case in SMP mode? On a single core, sure, but this comment's logic does not apply if there are multiple cores so far as I can tell. At least not without additional considerations (e.g. if there's a lock in this chain that I'm missing that would prevent a concurrent call to `z_impl_k_timer_start`). In addition, `z_impl_k_timer_stop` also potentially takes items off of the pend queue, contradicting a), if I understand the code correctly.)"
498301,553840,https://api.github.com/repos/CodeAmaterasu/DingDong-Backend/issues/10,enhancement,2021-03-12T14:25:16Z,CONTRIBUTOR,https://api.github.com/repos/CodeAmaterasu/DingDong-Backend,"Console Logging The Backend should log every activity in the console in a structured way as the following: SUCCESS: Type: Login, Ip: 192.168.0.1, parameters: { ""jhfh4ich74hwidh7i4hiw7zri7z4"" } SUCCESS: Type: Register, Ip: 192.168.0.1, parameters: { ""Max"", ""Muster"", ""m@m.ch"", ""fd7chicdhvih47fhkdnsdvuw3ur47"" } ERROR: Type: Register, Ip: 192.168.0.1, parameters: { }"
